userID,gameID,prediction
u56533038,g03136155,4.512004580281059
u02074953,g24982722,5.6094817517863005
u19135199,g49368897,4.732539341922508
u72139431,g33872505,3.6829557955963104
u67398492,g40110970,4.306124954148266
u93154067,g41577769,5.739282374534056
u04495704,g25834374,2.7682659777984004
u12831192,g45232069,5.1354892849541125
u23791734,g91479688,4.087754685681401
u08543832,g28397260,4.533800788687301
u78248555,g43409822,3.569310316989907
u24002764,g22244120,4.144618280455152
u97756269,g05031080,4.582232665600563
u34127632,g13451594,3.7618588599765057
u24606346,g13121437,3.4842533119267505
u71263232,g91851682,4.133187394573502
u31583354,g88348345,3.7345246457627495
u63484823,g44130855,1.6023266093153874
u98330996,g11862712,3.549781522977915
u09717896,g16087475,4.082504356112473
u04150783,g74112521,3.4755099769560442
u55952495,g83843155,2.8193586992412834
u73063505,g33211163,4.75555980414782
u19670502,g44582104,4.095410352703596
u51322914,g32303199,2.735806369726891
u94573512,g24816539,5.2078818337976305
u83357129,g01660600,3.7982421036758165
u92729375,g79333823,3.65165664020061
u52496811,g94300691,3.6278236508367105
u93072491,g79333823,3.8387695599110243
u00914251,g67038900,3.92366188169055
u00631846,g40499587,5.196743097161429
u37555238,g60926645,4.1162516066838
u65152844,g61557790,3.9657916561193294
u95987184,g27545941,3.6163806994182632
u12982875,g83595955,3.683530618298204
u42467385,g23657488,4.346577328109471
u95368325,g08347342,4.05902034061037
u41633254,g92782480,2.8425454485326522
u46933812,g15714062,4.252428513927332
u95210326,g01086845,2.626686451136455
u21957619,g77859458,3.7355711174593957
u95327242,g37422652,4.040993051335761
u23441276,g89122297,2.337068619538908
u40466912,g11874075,3.664638766730657
u56316691,g71128208,4.555461770607862
u32015397,g07717755,3.8261533603558897
u68905669,g90538928,5.136574154413283
u34487395,g85605126,3.4315831323887847
u74423141,g11075424,3.509711631518422
u66082707,g11862712,3.0957202253402483
u82332490,g04615400,3.597243714732034
u35871341,g94547789,3.4554356636887698
u89383061,g33084376,3.1448567915342083
u44380424,g89200271,3.4324200221340972
u50997247,g11347632,4.1505981053917145
u02795977,g17155852,4.616086462652305
u14336188,g66197269,4.14560870041072
u00667894,g78139956,2.56791918427608
u67519558,g39845845,2.7394933296718573
u50062649,g59442626,3.9518907869168785
u29553373,g85252310,4.68407586476541
u70666506,g46609035,5.005406601850126
u03047013,g25962198,3.572802093934831
u13370974,g08220648,3.7324070836012297
u72478974,g94410811,4.90944361663477
u64072664,g68168423,4.571299684249299
u96608400,g08257375,2.7272312520785147
u79541988,g46602286,3.723278893423578
u30258510,g18306019,4.005777377156692
u89478667,g81642335,2.551100820725925
u89239385,g88529278,4.13015424468627
u58279240,g59997114,3.256690631616005
u20899705,g92017077,4.063361279708458
u92184193,g70274773,3.9756419380849173
u16136343,g01660600,4.163166919481901
u27320565,g81608348,3.347173201241252
u23069394,g88735741,3.5878255940554036
u11074610,g89809648,4.641662702985377
u11436417,g86256371,3.9980464726569465
u63720594,g40110970,5.0487553397488405
u31332472,g08143802,4.683009372140125
u94069457,g76138491,2.1415751539647174
u94085555,g46446145,3.941459362141864
u83600529,g45978626,6.166505853758227
u50866739,g43076769,3.7555679240831314
u73127506,g17604638,5.030111257292479
u44636287,g57834425,4.1488491582062235
u70853810,g62481736,4.307155953736534
u13547804,g93472160,3.8222848620543157
u64656494,g12946119,3.5622338328650556
u33109625,g88406710,3.813013872150553
u49423423,g63989484,3.0505799958329165
u91838613,g24777226,4.634343974818765
u52454500,g38436572,4.086793339366634
u08983578,g67274965,2.929669698723682
u62097536,g11225866,1.5301536828334181
u04261151,g21050126,4.289197531593393
u84107660,g01435414,4.440482169904671
u81058112,g97931549,3.6676678991634404
u80605925,g29741733,4.624031577434235
u50097048,g84397720,3.921188490750449
u12125660,g11225866,4.87701150265266
u72054992,g39921149,3.847997294848031
u44095087,g19813381,2.7748677137560502
u11108186,g84207332,3.3779775893713615
u06072875,g56056078,3.866414558195922
u49961321,g13343607,3.7772890756091315
u03790099,g40372626,4.002863466876987
u97524202,g68132896,4.130889130498238
u15554224,g65055990,4.225110738226217
u18675490,g05463839,3.6059985437140365
u38546471,g65683787,3.9797779449012003
u37098825,g28713033,4.298692941168204
u64569550,g24809309,3.7277812464704154
u66610671,g08353646,5.336143233508214
u23368183,g53223749,3.5686760644266897
u62857432,g75228197,2.5981140252235098
u86021676,g48289742,2.810813715865768
u58947884,g46300937,4.475896825296538
u18417633,g21481926,2.9288395195781285
u90174553,g00288786,3.8249702716979335
u83402391,g36859945,3.217743429863481
u92442650,g03207903,3.474361134413509
u42897868,g16653801,3.539029636632348
u09703080,g29741733,4.396183400483645
u84410758,g98293003,5.122258535584553
u47573995,g24268800,4.600497902070017
u74849356,g00131880,4.11241724205487
u61175090,g22771657,4.463333676547122
u22964372,g77681780,3.496174406515668
u32780791,g72856076,4.1394909187869615
u35902127,g77806076,4.136345636473962
u53777615,g72460998,3.7107781419348713
u32098095,g46446145,2.696163305489008
u44521634,g85103579,3.987300734280588
u93652398,g53715495,3.622660154042201
u71386265,g59271404,2.378693898807743
u55631103,g11862712,4.788043343898335
u30873465,g09482600,4.362262415320277
u62247393,g52620301,3.356215107590024
u61544968,g52077802,3.055873750831603
u84256962,g41988339,2.56914231895746
u69837222,g85252310,3.2814700469352642
u16598632,g86399378,2.58177479586513
u97764793,g76822730,3.3136479446611555
u09970728,g98075409,1.9786562195822484
u74357322,g69051492,3.243829568480271
u14734731,g61264440,2.514675198014608
u62354011,g33872505,3.425924839603559
u96545303,g04641598,1.8980463473417322
u87731122,g99758692,4.418686634740081
u06064559,g45328688,3.6222296119003263
u23791734,g79333823,4.087754685681401
u07403582,g91479688,4.460147140290991
u17313321,g25612121,3.15199520573784
u55666073,g38434648,2.477822804583842
u44000052,g14512041,3.8211627698502593
u67398492,g78518895,4.306124954148266
u72218324,g26192910,3.0683119712898015
u44185960,g06266910,4.629475136444802
u47146279,g28397260,3.6506585335660153
u20659941,g16967024,3.073974168822995
u30193040,g69033010,4.2496651142357615
u72312721,g27727435,2.864439487286817
u09282584,g61877459,3.55799385695418
u85859952,g89809648,2.631431243368019
u94739498,g95916447,4.002126988270857
u38112790,g11225866,4.407927341281311
u89792962,g31712310,5.386099345626402
u45021466,g51770536,3.9698564725281082
u94481676,g87912242,4.835985429868901
u24112449,g06921499,5.289152753797152
u79398659,g39845845,4.1086681231754545
u85801738,g34929278,2.7455980135231544
u73589158,g38724809,4.439026384833689
u27700909,g18465780,2.5387400770415587
u58254457,g40551467,3.3120532058596854
u75771611,g56621675,4.365475862969702
u86081323,g03280058,3.2500316977861554
u51163091,g64167567,4.1465227586909625
u74718768,g71906049,3.816245610957972
u26858759,g34949160,3.39445940731238
u64608589,g26732871,2.800155300424383
u32696465,g22244120,3.1314104796911337
u01122566,g57500715,4.562774851383641
u80541052,g61877459,4.19392995045304
u05581149,g15360200,4.0145801783253745
u85430536,g85617864,4.745995537252516
u08807833,g79499736,2.9800530093955815
u31964465,g34621957,3.621236444119106
u53074823,g91851682,3.333865610616513
u03036420,g38024861,4.804126786640248
u08166315,g34477578,4.193431659417809
u95327242,g65734768,4.040993051335761
u85288110,g59132435,3.4774601132501894
u56220457,g93432134,3.4284950462093016
u44157494,g32136079,4.810967472564313
u51839661,g86199393,2.982913356993653
u99145538,g39366834,3.6853166054377207
u70647035,g61434161,4.253402668665154
u87037495,g07535543,3.003943442675196
u23477614,g65175011,2.8057723232992045
u08343463,g51450658,4.078263171487458
u72397005,g27545941,4.410403541481826
u50987399,g05388491,3.840195597206359
u07709944,g93507333,3.5382315310799655
u84505694,g66258359,4.310538375339483
u35200970,g80472053,3.4959387761146097
u53040709,g47446961,3.880675918725577
u67942871,g68808834,2.502594893076221
u28572651,g62954425,3.674599206244268
u17490349,g03207903,5.08041565926707
u12934716,g88116000,3.5758560782315354
u97802984,g24982722,3.474392448812878
u90784003,g61264440,3.7715298957027907
u43225830,g16135457,4.875315660789079
u83926608,g43689131,4.2810401847684405
u04962079,g44459813,2.6795297525041137
u90337818,g87749248,4.368096428580629
u45713244,g38436572,3.5788283378179604
u36549785,g66086214,3.1525799413452624
u03901335,g78139956,3.1284531685067765
u26771241,g70592519,3.7867023521865435
u95113472,g63446287,2.6768148346068052
u87968882,g49368897,3.661640446639
u98869198,g84020059,3.720843366543052
u39532804,g31541380,6.118624743650714
u06413947,g05286498,3.0852722884485257
u24074275,g02416235,3.4336139213495116
u48165337,g89492775,4.137612269328763
u71516011,g46862476,1.4452007214460802
u55071076,g88735741,2.58836448387329
u51175241,g59553750,3.5718595126211787
u75323279,g78826016,3.721858056247985
u45679096,g46932837,4.058292906178157
u16343442,g89809648,4.045207113262818
u21056154,g96482153,4.0210590287775645
u91634610,g10259243,3.588700148801023
u70556502,g45229132,4.549176510807273
u56239295,g96831210,4.450433960296203
u78669382,g12112901,3.7554728519984173
u62509621,g68559005,3.228431065789296
u63734163,g01873417,3.7020080902259975
u57077025,g06322315,3.71922482600944
u29394603,g41577769,4.067371059159694
u93257386,g31800990,4.206583920647699
u38961187,g96221632,4.884404169373819
u25828842,g05463839,4.046914820928465
u78389390,g75228197,3.699617737470335
u57510806,g08561999,3.612050833679565
u60183585,g55811676,4.815081643347252
u08898885,g00919878,4.199265001703867
u36626068,g29741733,2.693392222853437
u16503738,g24194110,3.8244137050588054
u41713397,g24479985,3.665883530281278
u81933585,g49387258,2.8458589638094605
u83720525,g66086214,2.845483435628163
u56911577,g02141122,4.665243944563362
u95348013,g64574718,2.151208812192336
u74109015,g04615400,4.270537247996696
u85748295,g78139956,3.3186869684207805
u72986401,g70479705,3.995053291592684
u36046248,g32799642,2.426220609631775
u50341935,g34216483,3.5095492977520633
u56316623,g25170902,3.7426702563589545
u35526061,g01660600,3.2687356026142256
u15844193,g48452334,3.4912236464069366
u01903817,g03128638,2.748753366093927
u78681449,g22244120,4.851874431267027
u30516690,g90538928,3.885733820107568
u77598069,g11862712,4.618544840955355
u52623513,g68959096,3.8406200144942266
u68962324,g02532016,4.321329462577071
u41605687,g00290491,4.4730787325813655
u96135866,g96830890,4.73446404876345
u33537958,g11075424,4.074445719226439
u84685172,g84770347,3.991451545722983
u05315350,g16158766,4.5223300671018505
u35787069,g57187406,2.683807565616097
u24013589,g80438960,4.7674533521423665
u82936629,g07895907,4.3397718948846915
u55473341,g54227334,3.2513974475297043
u04759919,g68047320,4.035642473616436
u29006683,g56751692,4.035392251560094
u67039884,g04462740,4.1225544751276235
u55067766,g45359822,4.269503274663258
u40742852,g40499587,4.588447568736256
u28326815,g23104067,4.24209121080633
u17863042,g70274773,3.6519568874087796
u51322914,g51234623,2.735806369726891
u37642922,g34491894,3.766443447074644
u20249098,g68660659,4.768792717948225
u74036086,g57843499,4.178076046702961
u18639863,g33776814,3.4000514806036155
u83192523,g84994417,3.74486584844564
u96852472,g51234623,2.4700139628549653
u86914212,g38302836,5.687842777344298
u50855406,g68594066,3.8172952458999494
u53247100,g79027240,4.4116512196001105
u60427348,g78518895,3.719312101788381
u46933812,g40499587,4.252428513927332
u60105241,g65794132,2.0469051107077183
u56316691,g31190276,4.555461770607862
u90678189,g87749248,4.335207270698911
u44742433,g38964542,3.335673131411199
u12891480,g17218685,4.411638480977264
u15887552,g84465937,3.6399252888801445
u26285492,g70742092,2.1784202740463483
u18820716,g69213131,4.10382184247505
u35345442,g61877459,4.03869669239822
u38420807,g75513928,3.9711219905730784
u92818506,g74119615,3.463996806859899
u96104653,g90154665,4.027632583135354
u42897868,g24479985,3.539029636632348
u38420807,g50163420,3.9711219905730784
u37043522,g88657260,4.985983206648979
u03513073,g52947714,2.3388862382333437
u84257994,g02273341,4.739750777922211
u94006868,g80979867,5.250997616184448
u93029368,g36122744,4.3429712983856845
u89855328,g84994417,4.384075126085705
u62303521,g01660600,4.637501672087378
u52365785,g83147553,3.705202073744738
u50715052,g94401019,4.503695485629647
u44337325,g32770457,4.547971270820545
u56482140,g62850718,4.175095707965315
u59370809,g90301006,3.5982346275584702
u25657821,g75248233,3.879950472945919
u67332556,g95765068,4.658380649818448
u11010664,g23188828,4.170027470313075
u31422800,g26710111,4.597501048475913
u35298149,g11278512,4.1007493987909065
u18782898,g34491894,3.0758341910443487
u26986311,g68132896,4.543694679893332
u71731340,g70274773,3.175390612638785
u09347986,g83853612,3.5645427154216103
u75811549,g98307890,3.914704249418175
u49170107,g75793700,2.4446352999743604
u15945593,g62357377,2.89183764915077
u50086910,g07132329,4.153840257059697
u33908008,g15360200,3.034902584926347
u05581149,g18223055,4.0145801783253745
u27252828,g48452334,3.842407944120544
u84256962,g21595192,2.56914231895746
u09994097,g43979015,3.483439422491191
u23441276,g09482600,2.337068619538908
u73134199,g43689131,3.881799396707142
u55472824,g46446145,5.135302094261195
u31837396,g25723374,3.7310077846101226
u50097048,g99496555,3.921188490750449
u61884625,g92844965,4.74738035367567
u19670502,g65734768,4.095410352703596
u18996344,g45880815,5.218717979507836
u12979095,g62022399,4.081883889723977
u82197279,g60926645,2.6714417334550062
u04759919,g76381409,4.035642473616436
u81072899,g78826016,4.073306827766359
u52849485,g55070029,2.6556749819254675
u59290636,g70742092,3.736438789218739
u19082710,g29752784,4.28419993621925
u03242465,g79333823,4.58916908816473
u90210178,g97650885,3.2845613483443348
u73944730,g08353646,1.2898049072186464
u55699496,g07132329,3.0760903394821906
u45118952,g68559005,4.082382783122924
u75519304,g69033010,4.112701373864596
u33282942,g90379019,4.9701616023595445
u82502949,g79472133,4.11715068124824
u76739688,g05349653,3.7453485547802607
u64860701,g10773791,4.303961498719719
u98869198,g83425645,3.720843366543052
u95791396,g41348232,3.9124861848358568
u17490349,g64348065,5.08041565926707
u89874556,g53969661,4.499926727237481
u11194965,g16167807,3.965706645228263
u54177102,g83607000,4.161674820581303
u57390866,g26129292,1.609325616300608
u19056561,g30314000,2.283518299685838
u56439470,g03304317,3.1658004886733075
u77506393,g89809648,3.853600324253561
u18556594,g17907308,3.7124928285900074
u06298363,g00500020,2.8242462066970138
u70345415,g67038900,3.4553319872826744
u78120233,g03582685,4.714541141157889
u96979423,g36958384,2.901981508968426
u70389962,g22244120,3.152123973581699
u28394954,g99496555,2.198400036668056
u14407800,g48254339,3.7822244993755736
u04594973,g05463839,3.505296838194077
u18009698,g75513928,4.116938045076596
u06083958,g78139956,3.625897805715965
u27709887,g98214175,3.837917744439459
u51811686,g76717273,3.8863545820034897
u89701907,g66086214,1.2429319188053047
u51276578,g89809648,2.2712269882118075
u09994097,g22244120,3.483439422491191
u23462585,g60222751,3.4978365175424138
u51155332,g35166995,5.8354514746793384
u53201370,g29890162,1.6783029780572076
u01058814,g22244120,5.126195145239529
u31453539,g18223055,3.601741667145044
u01903817,g34193208,2.748753366093927
u44272900,g90898833,3.2752774677629564
u64285022,g39534254,4.599836205694948
u28780134,g36958384,5.545924865608886
u70787120,g46101992,3.872831093136983
u30139387,g53461537,4.282198438580076
u75552947,g35984506,4.223043539151693
u18824154,g97217108,4.375942979078835
u23496727,g24479985,4.23502493695763
u39310994,g75160975,3.6690061345453278
u44657132,g78336897,3.817783535258496
u03179970,g35155801,3.4274514540618215
u98871696,g51894741,3.9939183854893687
u30363937,g73542870,4.31383411601297
u59766914,g53642056,3.0025626842371187
u74685029,g22284227,3.0025424864849772
u33085406,g48350599,4.477968813201649
u43319755,g51770536,2.95091093236316
u54411535,g53461537,3.6926303977205612
u98182875,g10444367,2.639372270282936
u94902092,g89200271,3.9702598139721097
u12304471,g30891154,3.349974483477226
u48378925,g10081212,2.747772274331549
u19426512,g36879809,2.558175442912265
u11726116,g51367911,4.4106820557936
u99768026,g83221585,5.019582789343228
u14649675,g54327129,3.2902961209397286
u01950597,g74343362,2.2201149993247777
u97424769,g59259028,2.689056902731521
u31934142,g32989876,3.061947122893229
u45155348,g09409361,3.8746665417816257
u86807468,g26274477,3.354291300503064
u34487395,g89492775,3.4315831323887847
u46910304,g34216483,2.9236244311587067
u93715150,g02395333,4.476353765671805
u22147688,g70286157,3.5041807246308707
u53316375,g18111735,3.331517507149493
u66562726,g00187437,2.601315130537006
u12285210,g30105066,2.5328819362408908
u47562659,g61225634,4.814031504927321
u96733715,g46446145,4.498260768614091
u93071176,g17807252,4.877528901703019
u11882275,g59682009,2.9179965679300004
u01970144,g70286157,4.2095270113410725
u17950890,g33626084,4.065020546112441
u00914251,g53302271,3.92366188169055
u70302904,g07132329,3.188753993295195
u40251545,g58218995,3.645382780182548
u55889676,g51234623,4.005106355456263
u50722734,g40499587,3.203706534168687
u56008566,g29657740,3.6434135346291576
u72375447,g29741733,4.161549724273334
u78337762,g69929359,3.514285017375081
u63840885,g92794719,3.0982310294213677
u04495704,g05349653,2.7682659777984004
u59556555,g03488908,4.243541952900346
u72998742,g15714062,3.844772198090256
u07229282,g10053132,3.7870908104031358
u90624417,g08020339,3.2028811229304
u17780757,g74343362,5.161999223461624
u21257203,g78580495,3.288449296556416
u33197553,g35648086,3.665860021034724
u70389962,g31190276,3.152123973581699
u98179594,g25592128,3.859446582866207
u27244547,g57791098,3.6771927353660527
u60614761,g34765721,3.3820879646236253
u60034827,g34404624,3.783635952452238
u06024869,g51283481,3.7092366729751096
u44306351,g31541380,4.474949903562274
u65379510,g17604638,3.864133722723691
u26109283,g85485988,2.060543114198932
u03150358,g95702441,4.1501610117394465
u77827699,g30832734,5.1798575454029185
u48741760,g62481736,3.6081478569757337
u16311463,g06730153,2.227212806992472
u60098410,g88406710,1.9936895546866937
u72952508,g53744230,3.646152752251252
u52693207,g68137463,3.660326507822777
u44605250,g48828327,3.8944847696396545
u76405884,g82874353,3.5252550682743786
u05474386,g83425645,3.062308870218467
u76695873,g51322209,4.1789450652275075
u49097492,g95702441,3.954255189631928
u23858280,g46950883,4.158979561895142
u50752235,g92794719,4.103091243575292
u23546625,g11874075,3.124768469330848
u18475136,g23175113,4.025614526083956
u95210326,g00919878,2.626686451136455
u46734883,g57734956,3.0945401375891066
u91942049,g85442587,4.837405680966387
u94845177,g34621957,4.107090189796658
u67890036,g83147553,2.267006245179006
u05935515,g19451556,3.7522817074558863
u67081608,g79735883,3.6876052843857883
u32464819,g28580984,2.468676582574631
u09571513,g16087475,4.121733618132276
u20899705,g79333823,4.063361279708458
u75519304,g23960717,4.112701373864596
u91418972,g32264946,2.8492764452048673
u11751952,g68302537,4.703098692443609
u39796895,g52140787,2.580725051472039
u92136099,g76745472,5.109903928118611
u64254759,g03207903,1.767958182788856
u04639299,g27545941,3.978997458640207
u56333343,g11862712,3.2866562936706867
u64733603,g54099326,2.2033949406735
u56349118,g68817798,4.197964467462934
u75519304,g61913894,4.112701373864596
u15751602,g21037002,4.015458447560082
u53103178,g66403731,3.9340482269009214
u73038623,g74942396,4.248856343325815
u87979266,g05463839,4.528420239850006
u89993462,g59833534,4.258361092702957
u76210098,g82668863,4.369109968313367
u61150089,g87749248,4.125100245261343
u55957105,g33211163,2.972609802666346
u00950089,g29741733,4.464774494802516
u21958648,g79735883,2.5248908000633556
u17992114,g18465780,3.4457641242379964
u86837249,g45328688,2.9619075334984895
u94994362,g69213131,2.5928572228316877
u35797255,g18342664,2.3809998509498
u83485985,g65905047,5.110814503062553
u05114490,g49982729,3.320327636920233
u56398131,g27491100,3.253833668630266
u13132900,g36958384,4.670135350906758
u21023214,g85599208,3.6924734055419424
u38871576,g99232980,2.984674249362264
u48749199,g03582685,2.8356892395223063
u99182282,g99674775,4.2408274533245836
u01684585,g60107140,3.123576935473596
u62402243,g39422502,4.064958306175151
u53669213,g87889911,2.545498495209464
u01368818,g24555799,2.9368027515929556
u60002054,g58023805,4.353762837950031
u21056154,g22641865,4.0210590287775645
u29321637,g89998902,3.433570128462547
u11726116,g39366834,4.4106820557936
u52679587,g89554109,3.5353712561800474
u41644422,g18980112,4.710429393869629
u23800330,g36122744,6.098080534670069
u53333400,g69033010,4.103776349880132
u25599643,g25962198,4.716046064433317
