userID,gameID,prediction
u02126281,g62850718,0
u02126281,g81578921,0
u32158093,g82317851,0
u32158093,g68137463,0
u21934617,g32028748,0
u21934617,g91200810,0
u32473559,g10773791,0
u32473559,g14120436,0
u66004745,g65734768,0
u66004745,g48588008,0
u99921366,g75632390,0
u99921366,g43254702,0
u18846988,g83595955,0
u18846988,g26192910,0
u18406102,g61465953,0
u18406102,g21947930,0
u91673094,g83853612,0
u91673094,g46924825,0
u37103371,g56396594,0
u37103371,g67696680,0
u30258510,g68302537,0
u30258510,g65956617,0
u19599296,g52947714,0
u19599296,g95225789,0
u97799002,g52620301,0
u97799002,g42482702,0
u73074491,g54619657,0
u73074491,g31756494,0
u88361580,g68135850,0
u88361580,g70742092,0
u21233168,g29741733,0
u21233168,g61310716,0
u08898885,g27545941,0
u08898885,g28963745,0
u24898713,g10444367,0
u24898713,g20085427,0
u64337644,g26556480,0
u64337644,g15064446,0
u79303552,g03128638,0
u79303552,g95896637,0
u05692952,g65773934,0
u05692952,g12909815,0
u91343803,g81456217,0
u91343803,g24194110,0
u04836696,g41141819,0
u04836696,g85485988,0
u89365224,g36122744,0
u89365224,g58564429,0
u20237145,g18542484,0
u20237145,g70618040,0
u93124412,g34193208,0
u93124412,g09569977,0
u25150038,g61076572,0
u25150038,g45605061,0
u67243762,g04830062,0
u67243762,g77346715,0
u97764793,g05974045,0
u97764793,g02428379,0
u42166729,g60416652,0
u42166729,g93509033,0
u62757983,g32799642,0
u62757983,g32411592,0
u57035589,g53715495,0
u57035589,g77171248,0
u02211193,g61264440,0
u02211193,g83607000,0
u85269168,g18111735,0
u85269168,g63333063,0
u76404562,g81858269,0
u76404562,g51093074,0
u70389962,g76120150,0
u70389962,g49722483,0
u57877998,g71192260,0
u57877998,g10183897,0
u36098188,g17807252,0
u36098188,g30998929,0
u37555146,g26192910,0
u37555146,g37327565,0
u77668657,g84720805,0
u77668657,g92469827,0
u76625956,g65905047,0
u76625956,g30594093,0
u80541052,g51560220,0
u80541052,g04641598,0
u81055090,g89809648,0
u81055090,g08353646,0
u93072491,g74942396,0
u93072491,g31156952,0
u06746174,g26710111,0
u06746174,g00288786,0
u87165125,g27491100,0
u87165125,g28405264,0
u22286703,g79604681,0
u22286703,g65055990,0
u50086910,g63870321,0
u50086910,g05433554,0
u24610597,g35296108,0
u24610597,g45277843,0
u79381473,g79499736,0
u79381473,g76527380,0
u82943357,g24550764,0
u82943357,g56127438,0
u66004745,g68959096,0
u66004745,g22516113,0
u30207117,g62850718,0
u30207117,g46486970,0
u50584769,g09203234,0
u50584769,g82874353,0
u12502495,g66296428,0
u12502495,g71370190,0
u46075637,g48556857,0
u46075637,g82671470,0
u74896566,g17807252,0
u74896566,g85632182,0
u65883423,g78811835,0
u65883423,g22800059,0
u77351829,g43689131,0
u77351829,g88847485,0
u17884154,g60053245,0
u17884154,g76425544,0
u19075325,g23106667,0
u19075325,g21091013,0
u73735056,g83737994,0
u73735056,g36859945,0
u45635865,g79819183,0
u45635865,g52619025,0
u91862741,g78355069,0
u91862741,g63035379,0
u47732229,g92237283,0
u47732229,g23815030,0
u35871341,g47669117,0
u35871341,g00569122,0
u61482504,g67366154,0
u61482504,g59848866,0
u36368445,g53927674,0
u36368445,g17807252,0
u55093422,g10259243,0
u55093422,g42862258,0
u63686582,g88847485,0
u63686582,g93882251,0
u63229947,g15536656,0
u63229947,g66403731,0
u67143531,g48657523,0
u67143531,g29741733,0
u00791934,g51283481,0
u00791934,g54944921,0
u73273194,g17612425,0
u73273194,g41077930,0
u51062008,g79333823,0
u51062008,g25241241,0
u20566880,g17604638,0
u20566880,g73341737,0
u24139989,g60355697,0
u24139989,g44688036,0
u99615598,g97650885,0
u99615598,g23762514,0
u51872234,g91177309,0
u51872234,g54099326,0
u04695380,g85442587,0
u04695380,g06538880,0
u50987399,g05572229,0
u50987399,g04805148,0
u69158652,g38436583,0
u69158652,g68559005,0
u90087391,g60355697,0
u90087391,g09558961,0
u26800137,g97784906,0
u26800137,g67038900,0
u54511224,g24550764,0
u54511224,g97310160,0
u10803498,g30891154,0
u10803498,g68420270,0
u83845547,g15371817,0
u83845547,g77171248,0
u26810316,g29592534,0
u26810316,g24865121,0
u57508791,g41348232,0
u57508791,g18762273,0
u67932163,g17361564,0
u67932163,g35296108,0
u46440137,g99526401,0
u46440137,g02395333,0
u46422197,g08561999,0
u46422197,g46421142,0
u50754309,g67429053,0
u50754309,g75441153,0
u79289617,g62805978,0
u79289617,g70132690,0
u81058112,g96083451,0
u81058112,g69425217,0
u26246234,g70906782,0
u26246234,g95572890,0
u45713244,g82220080,0
u45713244,g87534849,0
u03606376,g75307137,0
u03606376,g50216638,0
u31712305,g81608348,0
u31712305,g29567022,0
u29861752,g70011042,0
u29861752,g49614477,0
u72478974,g22284227,0
u72478974,g36281648,0
u85801219,g19179172,0
u85801219,g84985541,0
u96733126,g16246767,0
u96733126,g32003820,0
u80880312,g60949442,0
u80880312,g29494592,0
u78875726,g58479043,0
u78875726,g61434161,0
u45884104,g67038900,0
u45884104,g56247984,0
u55525583,g82317851,0
u55525583,g60489606,0
u17061439,g95765068,0
u17061439,g90581288,0
u79483995,g66296428,0
u79483995,g17981761,0
u26022408,g15714062,0
u26022408,g97310160,0
u54274967,g75447996,0
u54274967,g21030840,0
u11977499,g39366834,0
u11977499,g35978058,0
u79621856,g77859458,0
u79621856,g24849398,0
u05925641,g82874353,0
u05925641,g95225789,0
u32383577,g58649509,0
u32383577,g38724809,0
u90013638,g70709452,0
u90013638,g26556480,0
u35345442,g57843499,0
u35345442,g55646573,0
u01768310,g05463839,0
u01768310,g71954463,0
u03233576,g25612121,0
u03233576,g16320816,0
u58504548,g37782017,0
u58504548,g93399244,0
u63606659,g37899539,0
u63606659,g17712832,0
u61237602,g79499736,0
u61237602,g48512616,0
u52662370,g54634449,0
u52662370,g21947930,0
u18556594,g90898833,0
u18556594,g33503307,0
u62365327,g36958384,0
u62365327,g58564429,0
u50936984,g00657913,0
u50936984,g48541719,0
u74137551,g24705380,0
u74137551,g01435414,0
u55294871,g19831304,0
u55294871,g57734956,0
u09660080,g93969631,0
u09660080,g88282798,0
u79355096,g01086845,0
u79355096,g67301465,0
u02129594,g35155801,0
u02129594,g45950487,0
u80064824,g92468669,0
u80064824,g35149166,0
u03749090,g00083675,0
u03749090,g90398212,0
u51581636,g12946119,0
u51581636,g16158766,0
u26345786,g88216046,0
u26345786,g53536844,0
u27754940,g89627546,0
u27754940,g45963204,0
u82727393,g92522857,0
u82727393,g78970626,0
u82999931,g32989876,0
u82999931,g33325347,0
u47661995,g71822589,0
u47661995,g70286157,0
u66568694,g15035813,0
u66568694,g38338955,0
u84107660,g65055990,0
u84107660,g88735741,0
u47129563,g38914136,0
u47129563,g32095755,0
u38871576,g28788625,0
u38871576,g75912186,0
u93683322,g18223055,0
u93683322,g32819803,0
u73487372,g41331921,0
u73487372,g38813436,0
u83427263,g75513928,0
u83427263,g08961506,0
u26933725,g69693461,0
u26933725,g73173393,0
u09703080,g08020339,0
u09703080,g94908252,0
u03431726,g90301006,0
u03431726,g35984506,0
u31245260,g35073657,0
u31245260,g67650495,0
u30730456,g95842407,0
u30730456,g78082528,0
u17280357,g07047848,0
u17280357,g51830853,0
u92381286,g03280058,0
u92381286,g24212567,0
u66376398,g64568215,0
u66376398,g72625989,0
u53134535,g35549655,0
u53134535,g78970626,0
u56788026,g83425645,0
u56788026,g10876271,0
u18506333,g80979867,0
u18506333,g00558775,0
u42100273,g40485117,0
u42100273,g84686560,0
u22346040,g00602342,0
u22346040,g64029720,0
u17484711,g85642901,0
u17484711,g55070029,0
u61683676,g39930645,0
u61683676,g05389339,0
u27205339,g98118815,0
u27205339,g93941352,0
u11960893,g02428379,0
u11960893,g35296108,0
u54654852,g89492775,0
u54654852,g30838069,0
u66968893,g53223749,0
u66968893,g85491208,0
u03085578,g96831210,0
u03085578,g31519868,0
u32706320,g59317800,0
u32706320,g63858284,0
u23484702,g75228197,0
u23484702,g28963745,0
u95036303,g75498630,0
u95036303,g82024722,0
u51545733,g03420056,0
u51545733,g49289688,0
u04759919,g35984506,0
u04759919,g49614477,0
u70160774,g45468788,0
u70160774,g09805199,0
u81349942,g84476497,0
u81349942,g43642048,0
u14125630,g65055990,0
u14125630,g01104341,0
u88835772,g90427081,0
u88835772,g15035813,0
u39532419,g42142445,0
u39532419,g94730688,0
u62203024,g74412462,0
u62203024,g68808834,0
u36137576,g35331676,0
u36137576,g03600372,0
u81914083,g02637258,0
u81914083,g95560020,0
u04430455,g38024861,0
u04430455,g74713547,0
u17513326,g82616432,0
u17513326,g83146398,0
u33316686,g17807252,0
u33316686,g05031080,0
u90733484,g91879395,0
u90733484,g46300937,0
u78081211,g16586637,0
u78081211,g38425796,0
u79131192,g46602286,0
u79131192,g07804237,0
u31201511,g38724809,0
u31201511,g44038209,0
u01822396,g34397868,0
u01822396,g83843155,0
u45818240,g90581288,0
u45818240,g25500833,0
u26102740,g71795407,0
u26102740,g14029546,0
u75222770,g99830215,0
u75222770,g56739669,0
u55344934,g44130855,0
u55344934,g13832911,0
u83206928,g35984506,0
u83206928,g44908961,0
u37501198,g83221585,0
u37501198,g20051407,0
u63952530,g73594265,0
u63952530,g67147300,0
u09796001,g08143802,0
u09796001,g16246767,0
u38860000,g01660600,0
u38860000,g18658878,0
u25087987,g86213381,0
u25087987,g35048444,0
u70734575,g54634449,0
u70734575,g51573323,0
u03124291,g75160975,0
u03124291,g50610377,0
u89482132,g53996086,0
u89482132,g89627546,0
u30530866,g63870321,0
u30530866,g66877021,0
u89855328,g69433247,0
u89855328,g65170299,0
u75148448,g30541991,0
u75148448,g23131507,0
u82868412,g48753510,0
u82868412,g98217589,0
u09621573,g35449408,0
u09621573,g70822619,0
u64934997,g83517324,0
u64934997,g96804017,0
u44065947,g39055346,0
u44065947,g55997413,0
u57508791,g86195002,0
u57508791,g92734990,0
u02211193,g74469956,0
u02211193,g81247903,0
u29615491,g47205010,0
u29615491,g05900475,0
u21483313,g35549655,0
u21483313,g42406963,0
u15930213,g99526401,0
u15930213,g57297390,0
u07426800,g16073667,0
u07426800,g78826016,0
u21451966,g89492775,0
u21451966,g60416652,0
u90742229,g78239118,0
u90742229,g89465021,0
u15010009,g14867677,0
u15010009,g06565154,0
u85865115,g10126403,0
u85865115,g09409361,0
u29006683,g26556480,0
u29006683,g36361577,0
u20194412,g11862712,0
u20194412,g56739669,0
u70628300,g93941352,0
u70628300,g27953205,0
u92437348,g35331676,0
u92437348,g11960661,0
u64463975,g97014047,0
u64463975,g14479207,0
u05548301,g91879395,0
u05548301,g30788745,0
u00584629,g97528772,0
u00584629,g66676672,0
u49961321,g68135850,0
u49961321,g85778787,0
u09842258,g16320816,0
u09842258,g71184832,0
u70694256,g70232376,0
u70694256,g53204660,0
u17081932,g65794132,0
u17081932,g92018877,0
u62201021,g45328688,0
u62201021,g93251976,0
u11760972,g85021436,0
u11760972,g92794719,0
u22185524,g69577828,0
u22185524,g62607719,0
u13941749,g43636148,0
u13941749,g78220743,0
u27257486,g05463839,0
u27257486,g30788745,0
u88078966,g17807252,0
u88078966,g50132983,0
u98268996,g98707416,0
u98268996,g79819183,0
u40780359,g52540758,0
u40780359,g07571275,0
u22509254,g99830215,0
u22509254,g33721553,0
u26046733,g66086214,0
u26046733,g26654626,0
u65501677,g83607000,0
u65501677,g22161219,0
u17313321,g61264440,0
u17313321,g14432383,0
u77305148,g29494592,0
u77305148,g35073657,0
u53954956,g85252310,0
u53954956,g79563349,0
u59857204,g15339821,0
u59857204,g88529278,0
u75222565,g70742092,0
u75222565,g53460949,0
u81014462,g16008530,0
u81014462,g97038061,0
u28260148,g47344447,0
u28260148,g03128638,0
u70594237,g72460998,0
u70594237,g73341737,0
u97246800,g39422502,0
u97246800,g36316885,0
u47040501,g27545941,0
u47040501,g85599208,0
u44657132,g82166573,0
u44657132,g06607161,0
u28260148,g59271404,0
u28260148,g37006412,0
u83963659,g12946119,0
u83963659,g29752784,0
u27217054,g75228197,0
u27217054,g50216638,0
u76739688,g29494592,0
u76739688,g89498071,0
u84107660,g74412462,0
u84107660,g18295757,0
u45653038,g58464197,0
u45653038,g33598656,0
u17077729,g99830215,0
u17077729,g64963995,0
u32200747,g33263421,0
u32200747,g76463699,0
u81513204,g09409361,0
u81513204,g18252834,0
u39566284,g34491894,0
u39566284,g89716524,0
u55381716,g43409822,0
u55381716,g48402991,0
u14351210,g62722327,0
u14351210,g62450068,0
u29321637,g53223749,0
u29321637,g93325439,0
u15708066,g47086763,0
u15708066,g24816539,0
u70503952,g53996086,0
u70503952,g03209044,0
u75519304,g70274773,0
u75519304,g98969338,0
u19659420,g82874353,0
u19659420,g32642694,0
u54665662,g00475133,0
u54665662,g70959280,0
u55714698,g18294592,0
u55714698,g22948369,0
u80800629,g14264567,0
u80800629,g24054500,0
u20246964,g56621675,0
u20246964,g48541719,0
u44304781,g35444269,0
u44304781,g27495791,0
u77022894,g64348065,0
u77022894,g52837853,0
u03604519,g31712310,0
u03604519,g74713547,0
u28629898,g13451594,0
u28629898,g60949442,0
u28772315,g10773791,0
u28772315,g84415162,0
u48925924,g01482840,0
u48925924,g21483518,0
u88849773,g49056725,0
u88849773,g38024861,0
u26810316,g03156676,0
u26810316,g21597766,0
u61566227,g87912242,0
u61566227,g88837385,0
u79876988,g62607719,0
u79876988,g60803489,0
u65746127,g88090167,0
u65746127,g48770215,0
u29401175,g57500715,0
u29401175,g45909867,0
u62054025,g29494592,0
u62054025,g53536844,0
u92507062,g46862476,0
u92507062,g83798590,0
u05612975,g98908589,0
u05612975,g05056898,0
u33062891,g29546269,0
u33062891,g76745472,0
u92729375,g18146279,0
u92729375,g79208840,0
u28574327,g75513928,0
u28574327,g58553804,0
u64671579,g71924368,0
u64671579,g10126403,0
u14768941,g10685659,0
u14768941,g27865586,0
u69825040,g10081212,0
u69825040,g49010464,0
u59268285,g31712310,0
u59268285,g58649509,0
u22987840,g01685044,0
u22987840,g94694767,0
u80948418,g22244120,0
u80948418,g35822718,0
u24116990,g26556480,0
u24116990,g92237283,0
u22120134,g55567630,0
u22120134,g78323532,0
u22260403,g80438960,0
u22260403,g79686556,0
u45635162,g58553804,0
u45635162,g15367893,0
u51944505,g94012805,0
u51944505,g15041108,0
u00874815,g54704781,0
u00874815,g29752784,0
u53247100,g33325347,0
u53247100,g24862366,0
u44521634,g02428379,0
u44521634,g39179145,0
u86609329,g55997413,0
u86609329,g73809315,0
u60614761,g87889911,0
u60614761,g74342189,0
u35787069,g20994064,0
u35787069,g63750844,0
u17998950,g00919878,0
u17998950,g54979645,0
u78162454,g24662129,0
u78162454,g91411903,0
u84223749,g18529610,0
u84223749,g46101992,0
u76211356,g91479688,0
u76211356,g15041108,0
u69508485,g74380807,0
u69508485,g03825189,0
u28624116,g15881340,0
u28624116,g32411592,0
u60159476,g59682009,0
u60159476,g00880401,0
u80990711,g00880401,0
u80990711,g11458776,0
u41883931,g66296428,0
u41883931,g28309560,0
u82632907,g01660600,0
u82632907,g55294726,0
u44357789,g91479688,0
u44357789,g71370190,0
u58634399,g11862712,0
u58634399,g05863698,0
u01256631,g51753734,0
u01256631,g56056078,0
u34253509,g79208840,0
u34253509,g03916495,0
u37104306,g22832209,0
u37104306,g53041186,0
u67552707,g91851682,0
u67552707,g14525638,0
u03482508,g38224894,0
u03482508,g34842774,0
